1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
-1.429687,0.932848,0.000000,0.000000,0.000000,0.000000,0.000000,0.001137,0.000000,-0.781003,0.000000,0.000000,0.000000,1.000000,-0.786866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-7.404393,-2.574768,-0.514679,-0.572307,-0.514679,-208.656735,-0.631704,1.000000,0.000000,0.000000,0.000000,0.000000,-3.755156,-3.794380,0.000000,0.000000,-1.283245,1.040413,0.000000,0.000000,0.276106,1.000000,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-1.161294,0.000000,-0.054479,-0.649613,-0.572307,-0.994637,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-1.429687,0.932848,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.106940,0.000000,0.000000,0.000000,0.000000,-1.089871,0.000000,-1.000000,-1.000000,0.000000,-0.912005,-1.000000,0.000000,0.427693,0.000000,-0.023285,-0.631704,1.000000,0.000000,0.000000,0.000000,0.000000,-3.334103,-3.794380,0.000000,0.000000,-1.283245,0.000000,0.000000,-0.259995,-0.704924,-2.660419,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.161294,0.000000,0.076175,-0.486582,-0.572307,-0.994637,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.000000
-0.162234,0.000000,0.000000,0.000000,-2.338125,0.000000,-4.445361,0.205353,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,-0.626016,-2.338125,0.000000,-1.000000,0.000000,0.652690,0.000000,0.000000,-1.473557,0.000000,0.000000,-0.800390,0.000000,1.000000,0.000000,-1.000000,0.000000,-0.086385,0.098306,0.000000,0.000000,1.302192,0.964537,0.000000,0.446268,0.285711,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.144041,1.050520,0.097919,-0.459451,-0.572307,-0.604692,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.494251,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,0.260497,0.000000,0.000000,0.000000,1.635014,0.000000,0.000000,-1.123051,0.000000,0.000000,0.000000,0.000000,-0.626016,1.484743,0.000000,0.000000,0.000000,0.178121,0.000000,0.000000,-1.473557,0.000000,0.000000,-0.165049,0.000000,1.000000,0.000000,0.000000,0.730463,1.262508,0.194350,-1.000000,0.000000,1.178088,0.000000,0.000000,0.822149,-0.704924,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471234,1.702113,0.097919,-0.459451,-0.572307,0.125168,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.981535,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.252329,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,-1.527311,0.000000,0.000000,-1.089871,0.000000,-1.820334,1.484743,0.635014,-1.000000,-0.439340,0.635510,0.000000,0.000000,0.000000,0.000000,0.000000,0.306540,1.000000,1.000000,0.000000,-1.000000,0.000000,3.278244,-0.473837,-1.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,0.385236,1.000000,-0.530468,-0.463854,0.000000,0.000000,0.000000,0.000000,0.000000,0.324617,1.438202,0.097919,0.000000,-0.572307,0.344571,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.883788,0.996040,0.000000,0.000000,0.000000,0.000000,0.000000,0.073470,0.000000,0.563247,0.000000,1.000000,0.000000,0.000000,-0.697114,0.000000,0.000000,0.000000,0.000000,-1.820334,-1.000000,0.000000,-1.000000,0.000000,0.188676,0.000000,0.000000,-1.473557,0.000000,0.000000,-0.045102,1.000000,0.000000,0.000000,0.000000,0.000000,-0.309122,-0.100689,-1.000000,0.000000,0.754239,0.000000,0.000000,0.233694,0.525566,1.867088,-0.530468,0.000000,0.000000,0.000000,8.511220,0.000000,0.000000,-0.646175,0.000000,0.097919,-0.459451,-0.572307,-0.347137,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.664319,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,0.168954,0.000000,0.000000,0.000000,0.000000,0.730463,0.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,-1.089871,0.000000,-1.000000,-1.000000,0.000000,-7.404393,-2.574768,-0.514679,-0.572307,-0.514679,-208.656735,-1.286303,0.000000,1.000000,0.000000,0.000000,0.000000,-0.778775,-1.139872,0.000000,0.000000,1.302192,0.000000,0.000000,0.822149,-0.704924,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.439080,0.928104,-0.032680,-0.622412,-0.572307,-1.061159,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.885049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173500,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,0.162829,-0.730463,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.140337,-1.000000,-1.325178,0.427693,0.000000,-0.373768,0.213162,0.000000,1.000000,0.000000,0.000000,0.000000,2.710107,2.084688,0.000000,0.000000,-0.245761,1.053716,0.000000,-1.793745,0.120608,-2.660419,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.716393,0.972411,-0.251097,-0.894952,-0.572307,0.491486,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.000000
0.179093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247227,0.000000,0.226682,0.000000,1.000000,0.000000,0.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,0.084448,0.000000,0.000000,0.427693,0.000000,-0.023285,-0.470057,1.000000,1.000000,0.000000,0.000000,0.000000,0.351441,0.194350,-0.525970,0.000000,-0.245761,0.000000,0.000000,0.233694,0.162974,1.000000,-0.530468,0.000000,0.000000,0.000000,6.404587,0.000000,0.000000,0.195378,0.000000,0.076175,0.241893,-0.572307,-0.214072,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.612391,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.100113,0.000000,-0.781003,0.000000,1.000000,0.000000,0.000000,-0.577169,0.000000,0.000000,0.000000,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,-1.046949,-1.000000,0.000000,-1.473557,0.000000,0.139501,-1.236048,0.000000,1.000000,0.000000,0.000000,0.000000,0.483589,-0.256476,-1.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,-0.704924,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.390080,1.197657,0.228181,-0.296910,-0.572307,-1.003223,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.436370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066931,0.000000,-0.781003,0.000000,0.000000,0.730463,1.000000,-0.243894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.900178,-1.000000,0.000000,0.000000,0.000000,0.162716,-1.065696,0.000000,1.000000,0.000000,0.000000,0.000000,0.229083,-0.418404,0.000000,0.000000,-0.245761,0.000000,0.000000,-1.294694,-0.704924,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.276513,0.950060,0.249859,-0.269860,-0.572307,-0.837722,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.386956,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.044861,10.463745,-0.303329,-0.204032,1.000000,0.000000,1.000000,-0.750536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.107902,0.000000,0.000000,0.000000,0.000000,-0.538107,-0.268889,0.000000,0.656098,0.000000,0.000000,0.000000,0.357280,0.146604,-1.000000,0.000000,-0.245761,0.571218,0.000000,0.000000,-0.704924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.356777,1.147652,-0.404552,-1.086434,-1.473557,-0.002014,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.128107,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.161840,0.000000,0.563247,0.000000,1.000000,0.000000,1.000000,-0.530663,0.000000,0.000000,-0.626016,0.000000,0.000000,1.484743,0.635014,-1.000000,0.000000,-0.757924,-1.000000,0.000000,0.427693,0.000000,-0.491102,-0.767362,0.000000,1.000000,0.000000,-1.000000,0.000000,0.248468,0.686685,-1.000000,0.000000,-0.245761,1.114645,0.000000,0.641481,-0.704924,1.000000,0.000000,0.000000,0.000000,0.000000,8.864879,0.000000,-0.530468,0.034695,0.000000,-0.360660,-1.031666,-1.473557,-0.481912,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
1.145286,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.255759,0.000000,0.563247,0.000000,0.000000,0.000000,1.000000,0.020448,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,-1.000000,0.000000,1.349670,0.747314,0.000000,0.427693,0.000000,-0.467615,0.465017,1.000000,0.401280,0.000000,0.000000,0.000000,0.512360,0.146604,-1.000000,0.000000,-0.245761,1.178892,0.000000,0.233694,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,1.035164,0.000000,-0.338729,-1.004299,-1.473557,0.822680,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.550408,0.000000,0.000000,0.000000,-2.338125,0.000000,-2.338125,0.251869,0.000000,-0.781003,0.000000,1.000000,0.000000,0.000000,0.176649,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.635014,-1.000000,-1.065356,0.254374,0.000000,0.000000,0.427693,0.000000,-0.467615,-0.110701,1.000000,0.000000,0.000000,-4.445361,1.194318,3.698906,0.146604,-1.000000,0.000000,-0.245761,1.543413,0.000000,-2.461537,0.644105,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,1.151851,0.000000,-0.338729,-1.004299,-1.473557,0.568171,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000000
1.215358,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,1.187335,0.000000,0.000000,-0.626016,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.099123,0.000000,0.000000,-1.473557,0.000000,-0.186562,0.532832,0.000000,0.656098,0.000000,0.000000,0.000000,0.504579,0.892949,0.000000,0.000000,-0.245761,1.293055,0.000000,-0.553732,0.550613,1.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,1.334614,0.000000,-0.076288,-0.676826,-1.473557,1.035648,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.620110,0.994708,0.000000,0.000000,0.000000,0.000000,0.000000,0.138006,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,-1.021246,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.328137,0.000000,0.000000,-1.473557,0.000000,0.463613,0.094527,1.000000,0.000000,0.000000,0.000000,0.000000,-0.322375,-0.530036,-1.000000,0.000000,0.754239,0.000000,0.000000,0.000000,0.313132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.397364,1.274120,0.530829,0.107622,-1.473557,-0.139190,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.703997,1.048663,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.403355,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.227899,0.000000,0.000000,-1.473557,0.000000,0.417430,0.299785,1.000000,0.656098,0.000000,0.000000,0.000000,0.761977,-0.309744,-0.525970,0.000000,0.754239,0.000000,0.000000,-0.892494,0.362666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.476521,0.000000,0.487704,0.026923,-1.473557,-0.021221,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
