1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
-0.321745,0.000000,0.000000,-0.730463,-1.000000,0.000000,-2.338125,0.208834,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.635510,0.000000,0.000000,0.427693,0.000000,0.069795,-0.954764,0.000000,1.000000,0.000000,0.000000,0.000000,-0.626386,-0.530036,0.000000,0.000000,1.419453,1.026563,0.000000,0.641481,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.115822,0.688930,0.163092,-0.378128,-0.572307,-0.678962,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.849405
0.447098,0.974277,0.000000,0.000000,0.805929,0.000000,0.000000,0.110083,0.000000,-0.303329,0.000000,1.000000,0.000000,1.000000,0.036488,0.000000,0.000000,0.000000,0.000000,-0.626016,1.484743,0.635014,0.000000,-0.718711,0.341224,0.000000,0.000000,0.427693,0.000000,0.093040,0.689444,0.000000,1.000000,0.000000,-1.000000,0.000000,-0.445284,-0.256476,0.000000,0.000000,0.590910,0.000000,0.000000,-1.294694,0.162974,-2.660419,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.255308,1.281641,-0.978650,-1.196114,0.427693,0.574821,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.813037
-0.236310,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-0.122506,0.000000,-0.303329,0.000000,0.000000,0.000000,0.000000,0.382443,0.000000,0.000000,0.000000,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,-7.404393,-2.574768,-0.514679,-0.572307,-0.514679,-208.656735,-0.872080,0.000000,1.000000,0.000000,0.000000,0.000000,0.288387,-0.363713,0.000000,0.000000,-0.245761,0.000000,0.000000,0.822149,0.035733,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.035204,0.000000,0.401344,-0.053880,-0.572307,-0.583649,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.445727
0.179093,1.085472,0.000000,0.000000,1.484743,0.000000,-1.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.624644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.462650,-1.000000,0.000000,0.427693,-1.325178,-1.105378,0.945235,0.000000,1.000000,0.000000,-2.338125,0.000000,0.102512,0.892949,0.000000,0.000000,0.905399,0.000000,0.000000,0.000000,0.188621,-1.187261,0.000000,-1.194318,0.000000,0.000000,0.000000,0.000000,0.891567,0.034695,0.000000,-2.056027,-1.196114,-0.572307,0.668834,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.674202
0.110478,1.045328,0.000000,0.000000,0.000000,0.000000,0.000000,0.095386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103984,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.052295,0.000000,0.000000,0.000000,0.000000,0.417430,0.734724,1.000000,0.000000,0.000000,-1.000000,0.000000,0.085412,0.469964,-1.000000,0.000000,0.754239,0.000000,0.000000,0.233694,0.571945,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,0.266382,0.000000,0.487704,0.026923,0.427693,0.611956,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.386313
-0.367901,0.985198,0.000000,0.000000,0.000000,0.000000,-4.445361,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.540637,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.075950,0.000000,0.000000,-1.473557,0.000000,0.463613,0.201957,1.000000,0.656098,0.000000,0.000000,0.000000,-0.178221,-0.703463,-1.000000,0.000000,0.754239,0.000000,0.000000,0.641481,0.120608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.159375,0.861554,0.530829,0.080734,-0.572307,0.042979,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.037660
-0.209919,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.581667,-0.730463,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.670170,-1.000000,0.000000,0.427693,0.000000,-1.200505,-0.846538,0.000000,1.000000,0.000000,0.000000,0.000000,-0.963865,-0.530036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.504384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.064590,0.000000,-1.023083,-1.196114,-0.572307,-0.586117,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.532738
-0.111213,0.738970,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066000,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,0.371258,0.000000,6.574447,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.900178,-1.000000,0.000000,0.427693,0.000000,-0.632240,-0.338799,0.000000,1.000000,0.000000,0.000000,0.000000,0.030550,0.469964,0.000000,0.000000,0.590910,0.000000,0.000000,-0.259995,-0.704924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082840,0.000000,-0.492451,-1.196114,0.000000,-0.196785,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.686887
-0.706665,0.756385,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.402266,-0.730463,7.824546,-0.626016,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-7.404393,-2.574768,-0.514679,-0.572307,-0.514679,-208.656735,-0.775578,0.000000,0.656098,0.000000,0.000000,0.000000,-0.907244,-0.884690,0.000000,0.000000,0.590910,0.000000,0.000000,0.000000,-0.704924,2.634572,-0.530468,-1.194318,0.000000,0.000000,0.000000,0.000000,0.000000,-0.479038,0.000000,-2.169593,0.053834,0.772383,-0.772341,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.451061
0.825186,0.000000,0.000000,0.000000,-1.000000,0.000000,-2.338125,0.342352,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.635014,0.000000,0.000000,0.753141,0.000000,0.000000,0.000000,0.000000,0.000000,0.155227,0.000000,1.000000,0.000000,-1.000000,0.730463,0.083267,0.194350,-1.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,0.072287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.966440,1.130048,0.097919,-0.459451,0.427693,0.600451,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.185875
0.158318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118612,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,-0.431220,0.000000,8.274266,-1.089871,0.000000,0.000000,-1.000000,0.000000,-1.000000,-2.259674,0.058525,0.000000,0.000000,0.427693,0.000000,-0.116526,-0.490162,0.000000,1.000000,0.000000,0.000000,0.000000,-0.189263,1.203755,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,7.120636,0.000000,0.000000,-0.161574,0.000000,-1.156619,-1.196114,-0.572307,-0.423038,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.877576
-0.285420,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.185570,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,-1.097807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,1.073849,0.000000,0.000000,0.427693,0.000000,0.255478,-0.919608,0.000000,1.000000,0.000000,0.000000,0.000000,-0.580239,-0.530036,0.000000,0.000000,-0.245761,0.000000,0.000000,0.233694,-0.704924,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.081545,0.000000,-0.470462,-1.168676,0.000000,-0.638437,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.842236
0.004028,1.016544,0.000000,0.000000,0.805929,0.000000,0.000000,-0.000569,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,-0.139899,0.000000,0.000000,-0.626016,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.017155,0.000000,0.000000,0.427693,0.000000,-0.023285,0.553834,1.000000,0.000000,0.000000,-1.000000,0.000000,0.196549,0.469964,-1.000000,0.000000,0.754239,0.669350,0.000000,-2.461537,0.406574,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,1.275461,-0.479038,1.294094,0.076175,-0.486582,0.427693,0.171125,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.193499
0.671835,1.156717,0.000000,0.000000,0.805929,0.000000,-2.338125,0.260944,0.000000,0.000000,0.000000,1.000000,0.000000,-1.907805,-0.315952,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.747314,0.000000,1.531142,0.747314,0.000000,0.000000,0.000000,0.670953,1.537478,0.000000,0.000000,0.000000,-1.000000,0.000000,0.117860,0.334410,0.000000,0.000000,0.754239,1.215514,0.000000,-0.259995,0.545722,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,1.954275,0.821736,0.919726,0.724438,0.349105,-0.572307,1.432521,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.959541
-0.166533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060143,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.332260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-7.404393,-2.574768,-0.514679,-0.572307,-0.514679,-208.656735,-0.804550,0.000000,1.000000,0.000000,0.000000,0.000000,-0.119305,0.098306,0.000000,0.000000,-0.245761,0.000000,0.000000,0.446268,-0.005389,-2.660419,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.030639,0.000000,-0.294894,-0.949602,0.000000,-0.505806,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.289794
-1.013529,0.766252,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.020135,0.000000,-0.303329,0.000000,1.000000,0.000000,0.000000,-0.297377,-0.730463,0.000000,-1.089871,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,-0.947911,-1.000000,0.000000,0.427693,0.000000,-0.844639,-0.981466,0.000000,0.401280,0.000000,-2.338125,0.000000,0.595967,-0.530036,0.000000,0.000000,-0.529194,0.000000,0.000000,0.446268,-0.704924,-1.187261,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.768601,0.000000,-0.690785,-1.196114,0.772383,-1.055311,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.289794
-0.090251,0.927781,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.654046,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.311533,-1.000000,0.000000,0.427693,0.000000,-1.152920,0.168054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.942749,-1.010234,0.000000,0.000000,0.590910,0.000000,0.000000,0.641481,-0.704924,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,0.102620,0.000000,-0.978650,-1.196114,-1.473557,0.142486,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.911708
0.395631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284172,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.626192,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.314789,0.000000,0.000000,0.427693,0.000000,0.185921,-0.260492,0.000000,1.000000,0.000000,-1.000000,0.000000,0.394408,-0.151967,0.000000,0.000000,-0.245761,0.826331,0.000000,0.000000,0.015820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.561106,0.995001,0.271527,-0.242822,-1.473557,0.121306,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.100718
