1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.2682230211595655,0.0,0,1,3,0,4,3,2.995732273553991,0.0,2,6,0.0,0.0,2,7.2682230211595655,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.267200548541362,2.0,5,2,5,1,2001.0,7.2682230211595655,0,1,0,2,1,2,3,0,8529,4,65.0,0,0.0,20,3,0.0,2,1,0,4,20,39,5,7,2,0,3,0,1,4,12.14950229404178,8,0,1,6,7.282073658093465,0,290,2001,2001,2009
7.05617528410041,6.873163834212518,0,1,3,0,1,1,5.517452896464707,6.638567789166521,3,0,0.0,1.0,4,0.0,1,2,2,4,0,4,3,9,11,4,3,0,2,2,3,6.2878585601617845,2.0,5,0,5,1,1967.0,7.661997558901893,1,1,4,5,1,3,2,2,28698,1,69.12885961300947,1,0.0,60,3,0.0,2,1,0,6,4,0,5,5,2,0,3,4,0,0,12.128111104060462,8,225,1,7,6.920671504248683,0,486,1967,1967,2009
6.253828811575473,6.434546518787453,0,2,2,3,4,3,0.0,0.0,6,6,0.0,0.0,2,6.396929655216146,1,2,2,4,0,4,2,8,8,4,3,0,2,2,6,6.173786103901937,2.0,5,2,5,5,2005.0,7.109062135687172,1,1,0,5,1,2,3,0,2544,4,24.0,3,80.0,160,1,0.0,2,1,0,7,21,166,5,7,2,0,3,0,1,4,11.900905258737373,8,0,1,4,6.396929655216146,0,0,2005,2005,2006
7.238496840894365,0.0,0,1,3,0,4,3,6.946975992135418,0.0,5,6,1.0,0.0,4,5.863631175598097,1,2,2,0,0,4,3,6,6,4,2,2,1,1,6,6.126869184114185,2.0,5,2,5,1,1957.0,7.238496840894365,1,1,4,2,1,3,3,0,11900,0,80.0,0,0.0,20,3,387.0,1,1,0,6,12,0,5,6,2,0,3,0,1,4,12.01974306733868,8,192,1,6,7.238496840894365,0,0,1957,1957,2008
6.253828811575473,6.396929655216146,0,2,2,4,4,3,0.0,0.0,6,6,0.0,0.0,2,6.396929655216146,1,2,2,4,0,4,3,8,8,4,3,0,2,2,6,6.173786103901937,2.0,5,2,5,5,2005.0,7.090076835776092,1,1,0,5,1,2,3,0,3180,4,30.0,3,80.0,160,1,0.0,2,1,0,6,21,166,5,7,2,0,3,0,1,4,11.925035115797062,8,0,1,4,6.396929655216146,0,0,2005,2005,2006
6.846943139585379,6.78897174299217,0,1,3,0,4,3,6.180016653652572,0.0,2,6,1.0,0.0,2,6.126869184114185,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.418364935936212,2.0,5,2,5,1,2003.0,7.511524648390866,1,1,0,5,1,2,3,0,9548,1,44.0,0,0.0,60,3,223.0,1,1,0,1,5,39,6,7,2,0,3,0,1,4,12.375815420117268,8,0,1,7,6.846943139585379,0,192,2003,2003,2010
7.323830566202317,0.0,0,1,3,0,4,3,5.278114659230517,5.84354441703136,5,1,0.0,0.0,4,6.882437470997847,1,2,2,4,0,4,3,6,11,4,3,0,1,1,6,6.156978985585555,2.0,5,2,5,1,1964.0,7.323830566202317,1,1,4,2,1,3,3,0,10004,4,100.0,3,0.0,20,3,180.0,1,1,0,2,12,0,6,6,2,0,3,0,1,4,12.025749091398891,8,152,1,6,7.323830566202317,0,0,1964,1964,2009
7.042286171939743,0.0,0,1,3,0,4,3,6.349138991379798,0.0,5,6,1.0,0.0,4,6.349138991379798,1,2,2,4,0,4,3,12,14,1,3,0,1,1,6,6.1224928095143865,2.0,5,3,5,1,1961.0,7.042286171939743,0,1,2,2,1,3,3,0,7875,4,75.0,3,0.0,20,3,136.0,1,1,0,9,12,0,6,5,2,0,3,0,1,4,11.8490404949436,8,0,1,6,7.042286171939743,0,0,1961,1961,2008
6.9726062513017535,0.0,0,1,2,0,4,3,6.091309882077698,0.0,1,6,0.0,0.0,2,6.437751649736401,1,2,2,4,0,4,3,12,6,4,3,0,1,2,3,6.077642243349034,2.0,5,3,5,1,1996.0,6.9726062513017535,0,1,4,2,1,2,3,0,9600,4,60.0,3,0.0,20,3,0.0,2,1,0,2,19,0,7,4,2,0,3,0,1,4,11.759785542901755,8,0,1,4,6.9726062513017535,0,290,1950,1995,2010
7.351799869057777,0.0,0,2,2,0,4,3,5.823045895483019,0.0,5,6,1.0,0.0,4,7.107425474110705,1,2,2,4,230,4,3,12,14,1,3,0,0,1,3,6.699500340161678,2.0,5,3,5,5,1948.0,7.351799869057777,0,1,2,2,1,3,3,0,8100,4,90.0,3,0.0,30,4,0.0,2,1,0,6,17,116,6,5,2,0,3,0,1,4,11.941455846009388,0,0,1,5,7.351799869057777,0,0,1948,1973,2007
6.180016653652572,6.222576268071369,0,1,2,3,4,3,5.799092654460526,0.0,1,6,1.0,0.0,4,5.030437921392435,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.575949103146316,1.0,5,3,5,5,1973.0,6.894670039433482,1,1,4,5,1,3,3,0,1680,4,21.0,3,0.0,160,4,158.0,1,1,0,11,2,0,5,6,2,0,3,0,1,4,11.512925464970229,8,0,1,5,6.180016653652572,0,0,1973,1973,2008
7.002155954403621,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.002155954403621,1,2,2,4,0,4,3,12,14,4,3,0,2,1,6,5.863631175598097,1.0,5,3,5,1,1999.0,7.002155954403621,1,1,0,2,1,2,3,0,9525,4,75.0,3,0.0,20,3,0.0,2,1,0,6,5,0,6,5,2,0,3,0,1,4,11.877568578558138,8,0,1,6,7.002155954403621,0,278,1995,2006,2008
6.643789733147672,6.068425588244111,0,1,3,0,4,3,5.863631175598097,0.0,1,6,0.0,0.0,4,6.030685260261263,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,5.480638923341991,1.0,5,3,5,5,1946.0,7.090076835776092,0,1,0,0,1,3,3,0,11767,4,70.0,3,0.0,50,3,0.0,2,1,0,5,7,0,6,5,2,0,3,0,1,4,11.779128505744886,8,0,1,6,6.643789733147672,0,0,1946,1995,2008
6.697034247666484,6.51025834052315,0,1,4,0,4,3,5.049856007249537,0.0,1,6,0.0,0.0,4,6.246106765481563,0,2,2,4,254,4,3,13,15,4,3,0,0,2,6,5.991464547107982,1.0,5,3,5,5,1934.0,7.301147805856032,0,1,4,5,1,1,3,0,12155,4,69.12885961300947,0,0.0,70,2,0.0,2,1,0,3,18,0,8,6,1,0,3,0,1,4,11.84939770159144,8,0,1,7,6.51025834052315,0,0,1925,1950,2008
6.86484777797086,6.364750756851911,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.476972362889683,1,2,2,4,68,4,3,8,8,4,4,1,2,2,6,6.530877627725885,2.0,5,3,2,5,1983.0,7.338888133838879,0,1,2,5,1,2,3,0,10440,4,60.0,3,0.0,70,4,0.0,2,1,0,6,17,78,8,5,1,0,3,0,1,4,11.967180737247824,8,0,1,8,6.476972362889683,0,70,1904,2002,2008
7.060476365999801,0.0,0,1,3,0,4,1,5.7430031878094825,6.289715570908998,5,0,1.0,0.0,4,5.62040086571715,1,2,2,4,0,4,3,6,6,0,3,0,1,1,6,6.194405391104672,2.0,2,2,2,1,1966.0,7.060476365999801,1,1,4,7,1,3,3,0,9020,4,82.0,3,0.0,80,3,183.0,1,1,0,5,12,129,7,6,2,0,3,0,1,4,12.071969661006694,8,0,1,6,7.027314514039777,0,0,1966,1966,2008
7.495541943884256,0.0,0,1,6,2,4,3,0.0,0.0,6,6,0.0,0.0,4,7.495541943884256,0,0,2,4,0,4,3,3,3,4,3,0,1,2,6,0.0,0.0,3,1,3,6,0.0,7.495541943884256,0,1,0,2,2,3,3,0,8000,0,80.0,3,0.0,90,3,0.0,2,1,0,7,12,0,4,5,2,0,3,0,1,4,11.856515169360305,8,0,1,10,7.495541943884256,0,0,1961,1961,2007
6.775366090936392,6.29156913955832,0,0,4,0,4,2,0.0,0.0,6,6,0.0,0.0,4,6.775366090936392,1,0,2,4,194,4,3,13,15,4,2,1,0,1,6,6.579251212010101,3.0,5,3,5,5,1949.0,7.255591274253665,1,1,2,0,1,3,3,0,12665,4,100.0,0,0.0,50,4,0.0,2,1,0,6,17,0,8,5,2,0,3,0,1,4,11.94405831982697,8,0,1,7,6.775366090936392,0,418,1915,1950,2008
7.438971592395862,0.0,0,1,3,0,4,1,7.237059026124737,0.0,0,6,1.0,0.0,2,0.0,1,5,2,4,0,4,3,6,6,4,5,2,1,2,3,6.415096959171596,2.0,5,0,5,2,1975.0,7.438971592395862,0,1,4,6,1,3,3,0,16647,1,69.12885961300947,0,0.0,85,3,0.0,2,1,0,1,19,0,5,5,2,0,3,0,1,4,12.049418835484797,8,0,1,6,7.237059026124737,0,0,1975,1981,2007
6.913737350659685,6.645090969505644,0,1,3,0,4,3,6.240275845170769,0.0,0,6,1.0,0.0,2,5.424950017481403,1,2,2,4,192,4,2,6,6,4,5,1,2,2,6,6.052089168924417,2.0,5,3,5,1,1993.0,7.4815557019095165,1,1,0,5,1,2,3,0,9317,4,75.0,3,0.0,60,3,137.0,1,1,0,7,20,72,5,7,2,0,3,0,1,4,12.269047444691562,8,0,1,7,6.606650186198215,0,234,1993,1993,2009
6.761572768804055,0.0,0,1,3,0,4,0,6.131226489483141,0.0,1,6,1.0,0.0,4,6.0014148779611505,1,2,2,4,0,4,3,6,11,4,1,1,1,1,6,5.823045895483019,1.0,5,3,5,1,1972.0,6.761572768804055,0,1,0,2,1,3,3,0,15523,1,36.0,0,0.0,20,3,0.0,2,1,0,8,5,0,6,5,2,0,3,0,1,4,11.801856756822442,8,0,1,5,6.761572768804055,0,0,1972,1972,2009
7.175489713624222,6.957497370876951,0,1,5,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.810142450115136,1,2,2,4,0,4,3,13,15,4,2,1,0,3,6,5.886104031450156,2.0,5,3,1,5,1908.0,7.765569081097317,0,1,4,0,1,3,0,0,45600,4,75.0,1,0.0,50,3,0.0,2,1,0,9,4,40,8,6,2,0,3,0,1,4,12.388394202324129,8,175,1,10,6.810142450115136,0,486,1908,1997,2008
6.9975959829819265,6.634633357861686,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.269096283706261,1,1,2,4,0,2,2,9,11,4,5,1,1,2,6,6.238324625039508,2.0,5,2,5,1,1976.0,7.5256399750415355,1,1,0,7,1,3,3,0,9600,2,80.0,3,0.0,80,3,360.0,1,1,0,8,24,100,7,6,2,0,3,0,3,4,12.138863895836725,8,0,1,7,6.269096283706261,0,113,1976,1994,2007
6.742880635791903,0.0,0,1,1,4,4,0,6.490723534502507,0.0,2,6,1.0,0.0,2,5.241747015059643,1,2,2,4,0,4,2,12,14,4,3,0,2,1,6,6.040254711277414,2.0,5,0,5,1,2003.0,6.742880635791903,0,1,0,2,1,2,3,0,4435,4,36.0,3,0.0,120,4,170.0,1,1,0,11,5,0,5,6,2,0,3,0,1,4,11.786762130599957,8,0,1,3,6.742880635791903,0,140,2003,2003,2007
7.283448228756631,0.0,0,1,2,4,4,1,0.0,0.0,6,6,0.0,0.0,2,7.149131598557407,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,5.991464547107982,2.0,5,0,5,1,2003.0,7.283448228756631,0,1,0,2,1,2,3,0,3196,4,69.12885961300947,3,0.0,120,3,40.0,1,1,0,5,0,20,5,8,2,0,3,0,1,4,12.2783933071098,8,0,1,7,7.149131598557407,0,143,2003,2003,2006
6.822197390620491,6.590301048196686,0,1,4,0,4,3,5.8971538676367405,0.0,5,6,0.0,0.0,4,6.317164686747284,1,2,2,4,0,2,3,8,8,2,2,2,1,2,6,5.480638923341991,1.0,5,3,5,5,1941.0,7.406103381237015,0,1,2,4,1,3,3,0,7128,4,53.0,3,0.0,75,3,0.0,2,1,0,8,6,0,5,7,2,0,3,0,1,4,12.007621706806335,8,126,1,7,6.822197390620491,0,0,1941,1950,2007
7.275864600546533,0.0,0,1,3,0,4,1,6.335054251498059,0.0,5,6,0.0,0.0,4,6.333279628139691,1,2,2,4,0,2,3,8,6,2,1,1,1,1,6,6.4692503167957724,2.0,5,2,5,1,1964.0,7.275864600546533,1,1,4,7,1,3,3,0,12095,0,69.12885961300947,0,0.0,80,3,115.0,1,1,0,8,12,0,6,6,2,0,3,0,1,4,11.970350312009105,8,0,1,7,7.027314514039777,0,180,1964,1964,2009
7.483806687665835,0.0,0,1,3,0,4,2,5.723585101952381,6.98933526597456,0,5,1.0,0.0,4,5.918893854273146,1,2,2,4,0,4,3,13,11,4,2,1,1,1,6,6.118097198041348,2.0,5,3,5,1,1955.0,7.483806687665835,1,1,4,2,1,3,3,0,17920,4,102.0,3,0.0,20,3,0.0,2,1,0,7,19,418,4,5,2,0,3,0,3,0,12.043553716032399,8,312,1,6,7.47477218239787,0,0,1955,1974,2006
6.946975992135418,0.0,0,1,3,0,4,3,6.490723534502507,0.0,0,6,1.0,0.0,4,5.942799375126701,1,2,2,4,0,2,3,6,6,4,3,0,1,1,6,5.560681631015528,1.0,5,3,5,5,1962.0,6.946975992135418,1,1,0,2,1,3,3,0,6897,0,69.12885961300947,0,0.0,20,3,0.0,2,1,0,4,19,104,8,5,2,0,3,0,1,4,11.751942365440728,8,0,1,6,6.946975992135418,0,0,1962,2010,2010
6.933423025730715,0.0,0,1,3,0,1,1,6.22455842927536,6.075346031088684,2,3,1.0,0.0,2,0.0,1,2,2,4,34,4,3,9,6,2,3,0,1,1,6,6.3561076606958915,2.0,1,3,5,5,1981.0,6.933423025730715,0,1,4,7,1,3,2,1,10970,4,69.12885961300947,0,0.0,80,3,0.0,2,1,0,10,5,0,6,6,2,0,3,0,1,4,11.898187865760873,8,0,1,5,6.84587987526405,0,0,1978,1978,2008
6.553933404025811,6.658011045870748,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.553933404025811,1,2,2,4,0,4,3,6,6,4,5,1,2,2,6,5.8377304471659395,2.0,5,0,5,1,1994.0,7.300472814267799,1,1,2,5,1,3,3,0,8125,4,65.0,3,0.0,60,3,0.0,2,1,0,3,8,36,5,6,2,0,3,0,1,4,12.066810578196666,8,0,1,6,6.553933404025811,0,0,1994,1995,2009
7.222566018822171,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.993932975223189,1,2,2,4,0,4,3,6,6,2,5,1,1,2,6,6.171700597410915,2.0,5,2,5,1,1976.0,7.222566018822171,0,1,4,2,1,3,3,0,10400,4,80.0,3,0.0,20,3,189.0,1,1,0,6,14,0,5,7,2,0,3,0,1,3,11.931635799828413,8,0,1,6,6.993932975223189,0,0,1976,1976,2009
7.321188556739478,7.040536390215956,0,1,4,0,4,2,6.428105272684596,0.0,1,6,1.0,0.0,4,6.075346031088684,1,3,2,4,0,4,3,6,6,4,2,1,1,2,6,6.428105272684596,2.0,5,3,5,1,1968.0,7.8838232148921525,1,1,4,5,1,2,3,0,11029,0,69.12885961300947,0,0.0,60,3,220.0,1,1,0,8,14,65,7,6,2,0,3,0,1,4,12.429216196844383,8,222,1,9,6.960347729101308,0,0,1968,1984,2006
6.815639990074331,6.2422232654551655,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.815639990074331,1,2,2,4,0,4,2,13,15,0,2,1,0,1,6,5.375278407684165,1.0,5,3,5,5,1925.0,7.262628600974241,1,1,2,0,1,2,3,0,7642,0,55.0,3,0.0,50,3,0.0,2,1,0,6,6,240,8,7,2,0,3,0,1,4,12.154516158615772,8,0,1,7,6.815639990074331,0,0,1918,1998,2007
6.946013991099227,0.0,0,1,3,1,4,2,6.734591659972948,0.0,1,6,1.0,0.0,4,5.288267030694535,1,2,2,4,0,4,3,9,6,4,3,0,2,1,6,6.222576268071369,2.0,5,3,5,1,1965.0,6.946013991099227,1,1,0,2,1,3,3,0,11625,4,75.0,3,0.0,190,3,0.0,2,1,0,4,19,0,4,5,2,0,3,0,3,4,11.786762130599957,8,0,1,6,6.946013991099227,0,0,1965,1965,2010
7.00033446027523,0.0,0,1,3,0,4,3,5.823045895483019,0.0,2,6,0.0,0.0,2,6.553933404025811,1,2,2,4,0,4,3,6,11,0,3,0,2,2,6,6.173786103901937,2.0,5,3,5,1,1986.0,7.00033446027523,0,1,4,2,1,3,3,0,9672,0,81.0,3,0.0,20,3,0.0,2,1,0,5,20,0,5,6,2,0,3,0,3,4,11.931635799828413,8,0,1,6,6.946975992135418,0,0,1984,1985,2010
7.045776576879511,0.0,0,1,3,0,4,3,7.045776576879511,0.0,1,6,1.0,0.0,4,0.0,1,2,2,4,0,4,3,3,11,0,3,0,1,1,6,6.51025834052315,1.0,5,3,5,1,1959.0,7.045776576879511,0,1,4,2,1,3,3,0,7931,4,70.0,3,0.0,20,3,0.0,2,1,0,7,12,0,5,5,2,0,3,0,3,4,11.794337924408413,8,0,1,6,7.045776576879511,0,0,1959,1959,2009
7.22402480828583,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,0,7.22402480828583,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.270988431858299,2.0,5,0,5,1,2008.0,7.22402480828583,0,1,0,2,1,2,3,0,8640,4,72.0,3,0.0,20,1,0.0,2,1,0,5,21,140,5,7,2,0,3,0,1,5,12.431533509799543,6,0,1,6,7.22402480828583,0,0,2007,2008,2008
6.90975328164481,0.0,0,1,3,0,4,3,6.71901315438526,0.0,1,6,1.0,0.0,4,5.159055299214529,1,2,2,4,0,4,3,8,8,2,3,0,1,1,6,6.804614520062624,2.0,5,3,5,5,1973.0,6.90975328164481,0,1,4,2,1,3,3,0,8750,4,69.12885961300947,0,0.0,20,3,76.0,1,1,0,8,12,0,6,5,2,0,3,0,1,4,11.908340237224891,8,0,1,5,6.90975328164481,0,0,1970,1970,2009
7.406103381237015,0.0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.401231264413015,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.76849321164863,3.0,5,2,5,1,2007.0,7.406103381237015,0,1,0,2,1,2,1,0,10656,4,67.0,0,0.0,20,3,274.0,3,1,0,11,23,80,5,8,2,0,3,0,1,5,12.424806488355683,6,0,1,6,7.401231264413015,0,192,2006,2007,2007
7.02108396428914,0.0,0,1,3,0,4,3,6.837332814685591,0.0,0,6,1.0,0.0,4,4.68213122712422,1,1,2,4,0,4,3,12,14,4,3,0,1,1,6,6.298949246855942,2.0,5,2,5,1,1961.0,7.02108396428914,1,1,4,2,1,1,3,0,6970,0,85.0,3,0.0,20,3,0.0,2,3,400,5,19,0,5,4,2,0,3,0,1,4,11.76756768334381,8,0,1,5,6.946975992135418,0,168,1961,1961,2007
7.344072850573066,6.579251212010101,0,1,2,0,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,1,1,2,4,0,4,3,9,11,4,5,1,3,2,6,6.51025834052315,2.0,5,3,5,1,1979.0,7.749322464660356,0,1,2,5,1,3,3,0,14762,0,69.12885961300947,1,53.0,60,3,0.0,2,1,0,5,8,144,6,5,1,0,3,0,1,4,12.037653993905211,8,0,1,7,0.0,0,120,1948,1950,2006
6.967909201801884,6.787844982309579,0,1,3,0,4,3,6.620073206530356,0.0,2,6,1.0,0.0,2,5.703782474656201,1,2,2,4,0,4,2,8,8,0,5,1,2,2,6,6.352629396319567,2.0,5,0,5,1,1993.0,7.575071699507561,1,1,0,5,1,2,3,0,9938,4,80.0,3,0.0,60,3,246.0,1,1,0,6,20,90,5,7,2,0,3,0,1,4,12.371587084007746,8,0,1,8,6.956545443151569,0,156,1993,1994,2010
6.795705775173514,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.795705775173514,0,4,2,4,0,4,3,8,8,4,3,0,1,1,6,5.730099782973574,1.0,5,3,5,5,1962.0,6.795705775173514,0,1,2,2,1,3,3,0,6600,4,60.0,3,0.0,20,3,0.0,2,1,0,8,12,0,5,5,2,0,3,0,3,4,11.603679828238693,8,0,1,5,6.795705775173514,0,0,1962,1962,2009
6.6895992691789665,6.777646593635117,0,1,3,0,4,3,6.22455842927536,0.0,2,6,0.0,0.0,2,5.700443573390687,1,2,2,4,0,4,3,12,14,4,3,0,2,2,6,6.259581464064923,2.0,5,2,5,1,1998.0,7.427738840532894,1,1,0,5,1,2,3,0,8750,4,70.0,3,0.0,60,3,116.0,1,1,0,6,5,77,5,6,2,0,3,0,1,4,12.20856952572876,8,0,1,7,6.6895992691789665,0,0,1998,1998,2010
6.813444599510896,0.0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,4,4.653960350157523,1,2,2,4,150,4,2,14,16,1,3,0,4,1,6,6.025865973825314,2.0,5,3,5,1,1953.0,6.813444599510896,0,1,2,2,1,2,3,0,8892,0,74.0,3,0.0,20,3,0.0,2,1,0,10,12,0,7,5,2,0,3,0,1,4,11.661345470088502,8,0,1,5,4.653960350157523,0,196,1953,1996,2008
6.943122422819428,0.0,0,1,3,0,4,3,5.926926025970411,0.0,5,6,0.0,0.0,4,6.124683390894205,1,2,2,4,0,4,2,6,6,4,2,1,1,1,6,5.662960480135946,1.0,5,3,5,1,1949.0,7.145196134997171,0,1,2,2,1,3,3,0,12144,4,60.0,3,232.0,40,3,0.0,2,2,0,9,12,28,7,5,2,0,3,0,1,4,11.79810440720389,8,0,1,6,6.723832440821209,0,0,1949,1950,2009
6.516193076042964,6.12029741895095,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.516193076042964,1,0,2,4,0,4,3,13,15,4,3,0,1,1,6,5.298317366548036,1.0,5,3,5,5,1941.0,7.030857476116121,1,1,0,0,1,3,3,0,5720,4,52.0,3,0.0,50,4,0.0,2,1,0,8,17,0,6,5,2,0,3,0,1,0,11.104957226643945,8,0,1,5,6.516193076042964,0,26,1941,1950,2009
7.076653815443951,7.262628600974241,0,1,4,0,4,0,4.1588830833596715,0.0,2,6,0.0,0.0,2,7.02108396428914,1,2,2,4,0,4,2,5,5,4,2,1,2,2,6,6.309918278226516,2.0,5,0,5,3,2007.0,7.867105500316739,1,1,0,5,1,0,3,0,9000,4,75.0,3,0.0,60,1,0.0,2,1,0,8,21,364,5,8,2,0,3,0,1,5,12.623061104072981,6,0,1,11,7.076653815443951,0,208,2007,2007,2007
6.946975992135418,0.0,0,1,3,0,4,1,6.450470422144176,0.0,0,6,1.0,0.0,4,6.066108090103747,1,2,2,4,0,4,3,6,11,4,3,0,2,1,6,6.473890696352274,2.0,5,3,5,1,1963.0,6.946975992135418,0,1,2,2,1,3,1,1,25286,4,94.0,3,0.0,20,3,0.0,2,1,0,1,11,0,5,4,2,0,3,0,1,4,11.792449349720545,8,0,1,5,6.96979066990159,0,0,1963,1963,2007
7.2875606403097235,6.635946555686647,0,1,4,0,4,3,7.064759027791802,0.0,2,6,1.0,0.0,0,5.676753802268282,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.6039438246004725,3.0,5,0,5,1,2004.0,7.707062655370473,1,1,0,5,1,0,3,0,8834,4,74.0,3,0.0,60,3,216.0,3,1,0,6,16,0,5,9,2,0,3,0,3,4,12.765688433465597,8,0,1,10,7.2875606403097235,0,184,2004,2005,2009
7.051855622955894,0.0,0,1,3,0,4,0,6.80128303447162,0.0,0,6,1.0,0.0,4,5.3471075307174685,1,2,2,4,0,4,3,6,6,2,3,0,1,1,3,6.3561076606958915,2.0,5,3,5,5,1987.0,7.051855622955894,0,1,4,6,1,2,3,0,11782,4,88.0,0,0.0,85,3,0.0,2,3,400,6,19,0,7,5,2,0,3,0,1,4,11.904967552746252,8,0,1,6,7.011213987350367,0,192,1961,1995,2010
6.761572768804055,0.0,0,1,3,0,4,3,6.470799503782602,0.0,0,6,1.0,0.0,4,5.384495062789089,1,2,2,4,0,2,2,12,14,1,3,0,1,1,6,5.817111159963204,1.0,5,3,5,1,1978.0,6.761572768804055,0,1,0,2,1,3,3,0,7000,1,69.12885961300947,0,0.0,20,3,90.0,1,1,0,7,5,0,8,5,2,0,3,0,1,4,11.824079893607152,8,0,1,6,6.761572768804055,0,0,1978,2005,2009
6.993932975223189,0.0,0,1,2,0,1,3,6.887552571664617,0.0,0,6,1.0,0.0,0,4.700480365792417,1,2,2,4,0,4,3,12,14,4,3,0,2,1,6,6.1092475827643655,2.0,5,0,5,1,2005.0,6.993932975223189,1,1,2,2,1,3,3,0,7024,4,60.0,3,0.0,20,3,0.0,2,1,0,6,7,49,5,5,2,0,3,0,1,4,11.964001084330445,8,0,1,5,6.993932975223189,0,0,2005,2006,2007
7.079184394609668,6.272877006546167,0,1,3,0,4,2,6.804614520062624,0.0,3,6,0.0,0.0,2,5.537334267018537,1,2,2,4,0,2,2,6,6,4,5,1,1,2,6,5.991464547107982,2.0,5,2,5,1,1990.0,7.448333860897476,1,1,0,0,1,2,3,0,13758,1,44.0,0,0.0,50,3,117.0,1,1,0,4,23,36,5,7,2,0,3,0,1,4,12.141534124392603,8,0,1,7,7.052721049232323,0,168,1990,1991,2007
6.694562058521095,6.665683717782408,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.694562058521095,1,2,2,4,0,4,3,12,14,2,5,1,2,2,6,5.963579343618446,2.0,5,2,5,3,1993.0,7.373374309910049,1,1,2,5,1,3,3,0,9636,0,69.12885961300947,0,0.0,60,3,0.0,2,1,0,12,8,40,5,6,2,0,3,0,1,4,12.089538829274222,8,0,1,7,6.694562058521095,0,342,1992,1993,2009
6.860663671448287,6.678342114654332,0,1,5,0,0,3,0.0,0.0,6,6,1.0,0.0,4,6.678342114654332,0,2,2,4,0,4,2,13,15,4,3,0,2,1,6,6.0867747269123065,1.0,2,3,5,5,1997.0,7.709756864454165,0,1,4,3,1,3,0,0,6204,4,60.0,3,481.0,75,3,0.0,2,1,0,3,18,188,5,4,2,0,3,0,1,4,11.682668239557323,8,0,1,10,6.678342114654332,0,0,1912,1950,2006
6.79346613258001,0.0,0,1,3,0,4,3,6.068425588244111,0.0,1,6,0.0,0.0,4,6.131226489483141,1,2,2,4,0,4,3,6,6,1,3,0,1,1,6,5.662960480135946,1.0,5,2,5,1,1967.0,6.79346613258001,0,1,4,2,1,3,3,0,7150,4,65.0,3,0.0,20,3,60.0,1,1,0,7,12,0,5,5,2,0,3,0,1,4,11.512925464970229,8,0,1,5,6.79346613258001,0,0,1967,1967,2009
7.443663683115591,0.0,0,1,2,4,4,0,7.121252453244542,0.0,2,6,1.0,0.0,0,6.131226489483141,1,2,2,4,0,4,2,8,8,4,5,1,2,2,6,6.226536669287466,2.0,5,0,5,1,1999.0,7.443663683115591,0,1,0,2,1,2,3,0,5119,1,50.0,0,0.0,120,1,60.0,1,1,0,1,21,65,5,9,2,0,3,0,1,0,12.703509032177148,1,0,1,5,7.437206366871292,0,97,1999,2000,2008
