1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.621684998724611,0.0,0,1,3,0,4,1,7.049254841255837,0.0,2,6,1.0,0.0,0,6.380122536899765,1,3,3,4,0,4,0,5,5,4,2,1,2,2,6,6.584791392385716,3.0,5,0,5,1,2007.0,7.621684998724611,0,1,0,2,1,0,1,0,13870,4,81.0,0,0.0,20,3,250.0,1,1,0,10,22,52,5,10,2,0,3,0,3,5,,6,174,1,8,7.462789157412448,0,240,2006,2007,2007
7.157735484249907,0.0,0,1,3,0,4,3,5.545177444479562,0.0,2,6,1.0,0.0,2,6.93537044601511,1,2,2,4,192,4,3,6,6,4,3,0,1,2,6,6.173786103901937,2.0,5,3,5,1,1984.0,7.157735484249907,0,1,4,2,1,3,3,0,10960,4,69.12885961300947,0,0.0,20,3,0.0,2,1,0,4,14,0,5,6,2,0,3,0,3,0,,0,0,1,5,7.157735484249907,0,0,1984,1984,2007
6.586171654854675,6.625392368007956,0,1,3,0,4,3,5.771441123130016,0.0,0,6,0.0,0.0,2,6.0014148779611505,1,2,2,4,0,4,2,8,8,4,5,1,1,2,6,6.182084906716632,2.0,5,2,5,1,1981.0,7.2991214627108,1,1,0,5,1,2,3,0,12090,4,78.0,3,0.0,60,3,306.0,1,1,0,3,14,72,7,7,2,0,3,0,1,4,,8,0,1,6,6.586171654854675,0,167,1981,2003,2007
7.416979621381154,0.0,0,1,3,0,4,3,7.191429330036379,0.0,2,6,1.0,0.0,2,5.303304908059076,1,2,2,4,0,4,3,9,11,4,5,1,1,2,6,6.4967749901858625,2.0,5,0,5,1,1978.0,7.416979621381154,0,1,4,2,1,2,3,0,12299,4,93.0,3,0.0,20,3,67.0,3,1,0,9,14,0,6,7,2,0,3,0,1,4,,8,0,1,7,7.332369205929062,0,0,1978,1985,2007
6.98933526597456,6.739336627357174,0,1,4,0,4,3,6.630683385642372,0.0,0,6,1.0,0.0,2,3.091042453358316,1,3,2,4,0,4,3,6,11,4,5,1,1,2,6,6.175867270105761,2.0,5,0,5,1,1979.0,7.5652752818989315,1,1,4,5,1,2,3,0,11339,4,61.0,0,0.0,60,3,549.0,1,1,0,3,14,72,5,7,2,0,3,5,3,4,,8,0,1,9,6.659293919683638,0,192,1979,1979,2007
7.0707241072602764,0.0,0,1,3,0,4,3,6.660575149839686,0.0,0,6,0.0,0.0,2,5.918893854273146,1,2,2,4,0,4,3,9,11,2,3,0,1,2,6,6.20455776256869,2.0,5,0,5,1,1984.0,7.0707241072602764,0,1,4,2,1,2,3,0,11850,2,79.0,3,0.0,20,3,98.0,1,1,0,8,14,103,6,6,2,0,3,0,1,4,,8,0,1,6,7.050122520269059,0,204,1984,1984,2007
7.210079628170788,0.0,0,1,2,0,4,3,6.805722553416985,0.0,2,6,1.0,0.0,2,5.87493073085203,1,2,2,4,0,4,3,8,8,4,5,1,1,2,6,6.169610732491456,2.0,5,2,5,1,1979.0,7.210079628170788,0,1,0,2,1,3,3,0,10400,4,80.0,3,0.0,20,3,253.0,1,1,0,8,14,141,5,6,2,0,3,0,1,4,,8,0,1,5,7.138073034044347,0,240,1979,1999,2007
7.106606137727303,0.0,0,1,2,0,4,2,6.198478716492308,4.795790545596741,0,1,0.0,1.0,4,6.919683849847411,1,4,2,4,249,4,3,6,6,4,5,1,1,2,6,6.8501261661455,2.0,5,3,5,1,1971.0,7.106606137727303,0,1,4,2,1,3,3,0,13001,4,128.0,0,0.0,20,3,176.0,1,1,0,9,14,0,5,6,2,0,3,0,3,4,,8,0,1,6,7.393263094763838,0,0,1971,1971,2007
7.188412736496954,0.0,0,1,3,0,4,1,6.436150368369428,6.403574197934815,2,5,0.0,1.0,2,0.0,1,4,2,4,0,4,3,9,11,4,1,1,1,2,6,6.371611847231857,2.0,5,0,5,1,1976.0,7.188412736496954,0,1,4,7,1,2,3,0,8991,1,64.0,0,0.0,80,3,130.0,3,1,0,2,14,36,6,7,2,0,3,0,1,4,,8,0,1,5,7.113142108707088,0,407,1976,1976,2007
6.988413181999592,6.675823221634848,0,1,4,0,4,3,6.836259277277067,5.030437921392435,0,3,1.0,0.0,4,0.0,1,4,2,4,0,4,3,6,6,4,5,1,1,2,6,6.1903154058531475,2.0,5,3,5,1,1974.0,7.537430036586509,1,1,4,5,1,3,3,0,8000,4,80.0,3,0.0,60,3,0.0,2,1,0,11,14,96,6,6,2,0,3,0,1,4,,8,0,1,8,6.988413181999592,0,0,1974,1974,2007
7.259819610363186,0.0,0,1,3,0,4,3,6.338594078203183,0.0,0,6,1.0,0.0,4,5.883322388488279,1,2,2,4,0,4,3,8,8,1,3,0,1,1,3,6.3561076606958915,2.0,5,3,5,5,1988.0,7.259819610363186,0,1,4,2,1,3,3,0,9457,4,63.0,3,0.0,20,3,0.0,2,1,0,9,12,0,6,5,2,0,3,0,1,4,,8,0,1,7,6.829793737512425,0,252,1970,1990,2007
6.81783057145415,0.0,0,1,3,0,4,3,4.394449154672439,6.428105272684596,0,2,0.0,0.0,4,5.365976015021851,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.908082938168931,1.0,2,2,5,1,1970.0,6.81783057145415,0,1,0,2,1,0,3,0,7920,4,66.0,3,0.0,20,3,32.0,1,1,0,10,12,0,5,5,2,0,3,0,1,4,,8,0,1,5,6.81783057145415,0,120,1970,2002,2007
6.81783057145415,0.0,0,1,2,0,4,3,5.749392985908253,0.0,0,6,0.0,0.0,4,6.396929655216146,1,2,2,4,0,2,3,8,8,1,3,0,0,1,6,5.598421958998375,1.0,5,3,1,2,1961.0,6.81783057145415,0,1,0,2,1,3,3,0,17199,2,69.12885961300947,3,0.0,20,3,0.0,2,1,0,7,12,0,7,4,2,0,3,0,1,4,,8,0,1,4,6.81783057145415,0,140,1961,1961,2007
7.198183577101943,0.0,0,1,2,4,4,2,0.0,0.0,6,6,0.0,0.0,2,7.198183577101943,1,2,2,4,0,4,2,8,8,4,5,1,2,2,6,6.236369590203704,2.0,5,0,5,1,2001.0,7.198183577101943,0,1,0,2,1,2,3,0,4113,4,33.0,0,0.0,120,2,0.0,2,1,0,7,12,68,5,6,2,0,3,0,1,4,,8,0,1,5,7.198183577101943,0,136,2001,2001,2007
7.198183577101943,0.0,0,1,2,4,4,3,6.835184586147301,0.0,2,6,1.0,0.0,2,6.163314804034641,1,2,2,4,0,4,2,8,8,4,5,1,2,2,6,6.257667587882639,2.0,5,0,5,1,1997.0,7.198183577101943,0,1,0,2,1,2,3,0,10943,2,26.0,1,0.0,120,2,0.0,2,1,0,10,12,68,5,6,2,0,3,0,1,4,,8,0,1,5,7.247792581767846,0,0,1997,1998,2007
6.263398262591624,6.340359303727752,0,1,3,3,4,3,5.7430031878094825,0.0,0,6,0.0,0.0,4,5.3612921657094255,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.575949103146316,1.0,5,3,5,5,1973.0,6.9957661563048505,1,1,4,5,1,3,3,0,2205,4,21.0,3,0.0,160,4,567.0,1,1,0,2,2,0,6,6,2,0,3,0,1,4,,8,0,1,6,6.263398262591624,0,144,1973,1973,2007
6.51025834052315,6.302618975744905,0,1,4,3,4,3,0.0,0.0,6,6,0.0,0.0,4,6.51025834052315,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.575949103146316,1.0,5,3,5,5,1973.0,7.1049654482698426,1,1,0,5,1,0,3,0,2058,4,21.0,3,0.0,160,4,265.0,1,1,0,12,2,28,5,6,2,0,3,0,1,4,,8,0,1,7,6.51025834052315,0,0,1973,1973,2007
6.961296045910167,0.0,0,1,2,3,4,3,6.448889394146858,1.791759469228055,2,6,0.0,0.0,2,6.0473721790462776,1,2,2,4,0,4,3,9,2,4,3,0,1,2,6,5.765191102784844,1.0,5,3,5,1,1978.0,6.961296045910167,0,1,4,2,1,3,3,0,2304,4,24.0,3,0.0,120,3,0.0,2,1,0,4,13,32,7,7,2,0,3,0,1,4,,8,0,1,4,6.966967138613983,0,108,1978,1978,2007
6.895682697747868,0.0,0,1,3,0,4,3,6.586171654854675,0.0,1,6,1.0,0.0,4,5.572154032177765,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.886104031450156,1.0,5,3,5,5,1974.0,6.895682697747868,0,1,4,2,1,3,3,0,7150,4,65.0,3,0.0,20,3,52.0,1,1,0,11,12,0,6,5,2,0,3,0,3,4,,8,0,1,5,6.895682697747868,0,0,1966,1966,2007
7.504391559161238,0.0,0,1,3,0,4,1,7.048386408721883,0.0,2,6,1.0,0.0,0,6.459904454377535,1,2,2,4,0,4,0,12,14,4,2,1,2,2,6,6.593044534142437,3.0,5,0,5,1,2007.0,7.504391559161238,0,1,0,2,1,0,3,0,12469,2,96.0,3,0.0,20,3,378.0,3,1,0,8,16,36,5,9,2,0,3,0,3,5,,6,0,1,7,7.489970898834801,0,186,2006,2007,2007
7.434847875211999,0.0,0,1,3,0,4,2,0.0,0.0,6,6,0.0,0.0,0,7.434847875211999,1,2,2,4,0,4,2,5,5,4,2,1,2,2,6,6.752270376141742,3.0,5,2,5,1,2006.0,7.434847875211999,0,1,0,2,1,2,3,0,11825,4,91.0,3,0.0,20,3,302.0,3,1,0,6,16,112,5,8,2,0,3,0,1,5,,6,0,1,7,7.434847875211999,0,0,2006,2007,2007
7.660114319173928,0.0,0,1,2,0,4,1,7.325148957955575,0.0,2,6,1.0,0.0,2,6.380122536899765,1,2,2,4,0,4,2,12,14,4,0,1,2,2,6,6.843749949006225,3.0,5,0,5,1,2007.0,7.660114319173928,1,1,0,2,1,2,3,0,14333,0,110.0,3,0.0,20,3,0.0,2,1,0,11,16,142,5,8,2,0,3,0,1,5,,6,0,1,7,7.653494909661253,0,130,2007,2007,2007
7.57198844937744,6.569481420414296,0,1,3,0,4,1,7.1731917424865985,0.0,2,6,1.0,0.0,0,6.4457198193855785,1,2,2,4,0,4,0,5,5,4,2,1,2,2,6,6.946975992135418,3.0,5,2,5,1,2007.0,7.884576510596324,1,1,0,5,1,0,3,0,13641,4,107.0,3,0.0,60,3,456.0,1,1,0,12,16,58,5,9,2,0,3,0,3,5,,6,0,1,8,7.56734567601324,0,268,2007,2007,2007
7.045776576879511,7.2456550675945355,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,0,7.010311867307229,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.507277712385012,3.0,5,0,5,3,2006.0,7.843848638152472,1,1,0,5,1,0,3,0,13440,4,110.0,3,0.0,60,3,190.0,1,1,0,3,16,39,5,8,2,0,3,0,3,5,,6,0,1,11,7.010311867307229,0,120,2006,2007,2007
7.6236419465115715,0.0,0,1,2,0,4,1,7.265429723253953,0.0,2,6,1.0,0.0,0,6.335054251498059,1,2,2,4,0,4,0,12,14,4,2,2,2,2,6,6.777646593635117,3.0,5,0,5,1,2005.0,7.6236419465115715,1,1,0,2,1,0,3,0,15431,4,105.0,3,0.0,20,3,400.0,1,1,0,8,16,65,5,10,2,0,3,0,3,4,,8,175,1,7,7.597897950521784,0,188,2005,2006,2007
7.844632644464681,0.0,0,1,3,0,4,1,7.502186486602924,0.0,2,6,1.0,0.0,0,6.606650186198215,1,2,2,4,0,4,0,12,14,4,0,2,2,2,6,6.837332814685591,3.0,5,0,5,1,2007.0,7.844632644464681,0,1,0,2,1,0,3,0,13891,4,107.0,3,0.0,20,3,456.0,3,1,0,10,16,28,5,9,2,0,3,0,3,5,,6,0,1,8,7.844632644464681,0,130,2007,2007,2007
7.451241684987676,6.943122422819428,0,1,4,0,4,1,0.0,0.0,6,6,0.0,0.0,0,7.440733707389261,1,2,2,4,0,4,2,8,8,4,0,1,2,2,6,6.70196036600254,3.0,5,0,5,3,2005.0,7.922261058353247,1,1,0,5,1,0,3,0,13654,1,118.0,0,0.0,60,3,365.0,1,1,0,5,16,55,5,9,2,0,3,0,1,4,,8,0,1,9,7.440733707389261,0,282,2005,2006,2007
7.736307096548285,0.0,0,1,2,0,4,0,7.428927194802272,0.0,2,6,2.0,0.0,0,6.455198563340122,1,2,2,4,0,4,0,5,5,4,2,1,2,2,6,7.068172000388042,3.0,5,0,5,1,2007.0,7.736307096548285,1,1,0,2,1,0,3,0,17169,1,59.0,1,0.0,20,3,970.0,1,1,0,8,16,30,5,10,2,0,3,0,3,5,,6,0,1,7,7.749322464660356,0,192,2007,2007,2007
7.366445148327599,6.345636360828596,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.366445148327599,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.590301048196686,2.0,5,3,5,5,2007.0,7.674152921281675,1,1,0,5,1,2,3,0,16659,0,134.0,0,0.0,60,3,0.0,2,1,0,6,16,368,5,8,2,0,3,0,1,5,,6,0,1,7,7.366445148327599,0,0,2007,2008,2007
6.86484777797086,7.040536390215956,0,1,3,0,4,1,6.656726524178391,0.0,2,6,1.0,0.0,0,4.941642422609304,1,2,2,4,0,4,0,12,14,4,2,2,2,2,6,6.666956792429207,3.0,5,0,5,3,2007.0,7.649692623711514,1,1,0,5,1,0,3,0,9709,4,82.0,0,0.0,60,3,120.0,3,1,0,9,16,104,5,8,2,0,3,0,1,5,,6,0,1,8,6.822197390620491,0,172,2007,2007,2007
7.496652438168283,0.0,0,1,3,0,4,1,0.0,0.0,6,6,0.0,0.0,0,7.496652438168283,1,2,2,4,0,4,0,8,8,4,2,1,2,2,6,6.736966958001855,3.0,5,0,5,1,2006.0,7.496652438168283,1,1,0,2,1,0,1,1,13615,0,94.0,0,0.0,20,3,510.0,3,1,0,6,16,105,5,9,2,0,3,0,3,4,,8,0,1,7,7.496652438168283,0,158,2006,2006,2007
7.4489161025442,7.121252453244542,0,1,5,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.441906728051625,1,2,2,4,0,4,2,12,14,4,0,1,2,2,6,6.82001636467413,3.0,5,2,5,3,2004.0,7.991592282068092,1,1,0,5,1,0,3,0,13069,4,99.0,0,0.0,60,3,502.0,1,1,0,8,16,50,5,8,2,0,3,0,1,4,,8,0,1,11,7.441906728051625,0,194,2004,2004,2007
7.104144092987527,7.0630481633881725,0,1,3,0,4,2,6.843749949006225,0.0,2,6,1.0,0.0,0,5.937536205082426,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.706862336602747,3.0,5,0,5,1,2003.0,7.776954403322442,1,1,0,5,1,2,3,0,14277,4,110.0,3,0.0,60,3,280.0,1,1,0,1,16,228,5,8,2,0,3,0,1,4,,8,0,1,7,7.183111701743281,0,192,2003,2003,2007
6.796823718274855,6.827629234502852,0,1,3,0,4,0,6.505784060128229,0.0,2,6,1.0,0.0,0,5.420534999272286,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.651571873589727,3.0,5,0,5,1,2007.0,7.505492274737424,1,1,0,5,1,0,3,0,12568,4,69.12885961300947,3,0.0,60,3,246.0,3,1,0,8,16,104,5,8,2,0,3,0,3,5,,6,0,1,8,6.796823718274855,0,196,2007,2007,2007
7.3864708488298945,0.0,0,1,3,0,4,2,7.071573364211532,0.0,2,6,1.0,0.0,2,6.077642243349034,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.777646593635117,3.0,5,2,5,1,2005.0,7.3864708488298945,0,1,0,2,1,2,3,0,9926,4,70.0,0,0.0,20,3,210.0,1,1,0,5,16,38,5,7,2,0,3,0,1,4,,8,0,1,7,7.3864708488298945,0,100,2005,2006,2007
7.450660796211539,0.0,0,1,3,0,4,3,4.77912349311153,0.0,2,6,1.0,0.0,2,7.379008127628304,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.317164686747284,2.0,5,2,5,1,2005.0,7.450660796211539,0,1,0,2,1,2,3,0,9254,4,71.0,0,0.0,20,3,210.0,1,1,0,1,16,27,5,8,2,0,3,0,1,4,,8,0,1,7,7.450660796211539,0,168,2005,2005,2007
7.168579897264035,6.272877006546167,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.168579897264035,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.775366090936392,3.0,5,2,5,3,2006.0,7.510977752014095,1,1,0,5,1,2,3,0,10732,0,92.0,0,0.0,60,3,0.0,2,1,0,2,16,40,5,8,2,0,3,0,1,5,,6,0,1,7,7.168579897264035,0,0,2006,2007,2007
7.171656822768514,0.0,0,1,1,3,4,0,6.763884908562435,0.0,0,6,1.0,0.0,2,6.077642243349034,1,2,2,4,0,4,2,12,14,4,2,1,2,1,6,6.447305862541213,2.0,5,2,5,1,2005.0,7.171656822768514,1,1,0,2,1,2,3,0,3901,4,34.0,3,0.0,120,3,182.0,3,1,0,8,16,50,5,6,2,0,3,0,1,5,,6,0,1,5,7.171656822768514,0,110,2005,2006,2007
7.171656822768514,0.0,0,1,1,3,4,0,6.937314081223682,0.0,0,6,1.0,0.0,2,5.605802066295998,1,2,2,4,0,4,2,12,14,4,2,1,2,1,6,6.447305862541213,2.0,5,2,5,1,2005.0,7.171656822768514,1,1,0,2,1,2,3,0,3903,4,34.0,3,0.0,120,3,182.0,3,1,0,5,16,50,5,6,2,0,3,0,1,4,,8,0,1,5,7.171656822768514,0,110,2005,2006,2007
7.216709486709457,0.0,0,1,2,4,4,0,6.635946555686647,0.0,0,6,1.0,0.0,2,6.396929655216146,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.131226489483141,2.0,5,2,5,1,2005.0,7.216709486709457,0,1,0,2,1,2,3,0,6289,4,41.0,0,0.0,120,3,256.0,3,1,0,6,16,28,5,6,2,0,3,0,1,4,,8,0,1,6,7.216709486709457,0,192,2005,2006,2007
7.348587530927593,0.0,0,1,2,3,1,2,3.1780538303479458,0.0,2,6,0.0,0.0,2,7.333023014386481,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.440946540632921,2.0,5,2,5,1,2006.0,7.348587530927593,0,1,0,2,1,2,3,0,4590,4,34.0,3,0.0,120,3,108.0,3,1,0,5,16,73,5,8,2,0,3,0,1,4,,1,0,1,6,7.348587530927593,0,156,2006,2006,2007
7.3632795869630385,0.0,0,1,2,4,4,3,6.742880635791903,0.0,2,6,1.0,0.0,0,6.591673732008658,1,2,2,4,0,4,0,8,8,4,2,1,2,2,6,6.335054251498059,2.0,5,2,5,1,2005.0,7.3632795869630385,0,1,0,2,1,0,3,0,7841,4,48.0,0,0.0,120,3,394.0,1,1,0,5,16,39,5,9,2,0,3,0,3,4,,8,0,1,6,7.3632795869630385,0,203,2005,2005,2007
7.188412736496954,0.0,0,1,2,4,4,3,3.1780538303479458,0.0,2,6,0.0,0.0,2,7.170119543449628,1,2,2,4,0,4,2,8,8,4,2,1,2,2,6,6.309918278226516,2.0,5,0,5,1,2006.0,7.188412736496954,0,1,0,2,1,2,3,0,6240,4,48.0,3,0.0,120,3,176.0,1,1,0,9,16,38,5,8,2,0,3,0,3,5,,6,0,1,6,7.188412736496954,0,0,2006,2006,2007
7.247792581767846,0.0,0,1,2,4,4,3,6.907755278982137,0.0,2,6,1.0,0.0,2,6.003887067106539,1,2,2,4,0,4,2,12,16,4,2,1,2,2,6,6.169610732491456,2.0,5,2,5,1,2003.0,7.247792581767846,0,1,0,2,1,2,3,0,3242,4,48.0,3,0.0,120,3,235.0,3,1,0,3,16,36,5,7,2,0,3,0,1,4,,8,0,1,6,7.247792581767846,0,136,2003,2003,2007
6.643789733147672,6.590301048196686,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.643789733147672,1,6,2,4,0,4,2,12,14,4,3,0,1,3,6,6.349138991379798,2.0,5,3,5,1,2007.0,7.310550158534422,0,1,0,5,1,2,3,0,15810,4,59.0,0,0.0,60,3,101.399377593361,2,1,0,5,8,0,5,6,2,0,3,0,1,5,,6,0,1,7,6.643789733147672,0,100,2007,2007,2007
6.643789733147672,6.643789733147672,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.643789733147672,1,6,2,4,0,4,2,12,14,4,2,1,2,2,6,5.991464547107982,2.0,5,0,5,1,2005.0,7.336936913707618,1,1,0,5,1,2,3,0,10237,4,65.0,3,0.0,60,3,0.0,2,1,0,6,8,38,5,6,2,0,3,0,1,4,,8,0,1,6,6.643789733147672,0,100,2005,2006,2007
6.410174881966167,6.745236349484363,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.410174881966167,1,6,2,4,0,4,3,12,14,4,3,0,2,2,6,6.118097198041348,2.0,5,0,5,3,2007.0,7.284820912568604,0,1,0,5,1,2,3,0,13204,4,58.0,0,0.0,60,3,44.0,3,1,0,5,8,33,5,7,2,0,3,0,1,5,,6,0,1,6,6.410174881966167,0,100,2006,2007,2007
6.6039438246004725,6.6293632534374485,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.6039438246004725,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.0867747269123065,2.0,5,2,5,1,2006.0,7.3098814858247865,1,1,0,5,1,2,3,0,8857,4,62.0,0,0.0,60,3,0.0,2,1,0,3,8,30,5,6,2,0,3,0,1,5,,6,0,1,7,6.6039438246004725,0,100,2006,2006,2007
6.548219102762372,6.954638864880987,0,1,3,0,4,3,0.0,0.0,6,6,1.0,0.0,2,6.548219102762372,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,5.857933154483459,3.0,5,3,5,3,2007.0,7.465082736399547,1,1,0,5,1,2,3,0,9729,4,63.0,0,0.0,60,3,0.0,2,1,0,6,8,34,5,6,2,0,3,0,1,5,,6,0,1,6,6.548219102762372,0,0,2006,2007,2007
7.189922170745808,0.0,0,1,3,0,4,0,6.822197390620491,0.0,2,6,1.0,0.0,2,6.0112671744041615,1,2,2,4,0,4,3,12,14,4,3,0,2,2,6,5.961005339623274,2.0,5,0,5,1,2005.0,7.189922170745808,0,1,0,2,1,2,3,0,12216,0,88.0,0,0.0,20,3,0.0,2,3,2000,6,8,23,5,6,2,0,3,0,1,4,,8,0,1,6,7.189922170745808,0,120,2005,2005,2007
6.62273632394984,6.62273632394984,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,6.62273632394984,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.0867747269123065,2.0,5,0,5,1,2007.0,7.315883504509785,1,1,0,5,1,2,3,0,8229,4,72.0,0,0.0,60,3,22.0,3,1,0,12,8,32,5,6,2,0,3,0,1,5,,6,0,1,6,6.62273632394984,0,100,2007,2007,2007
6.590301048196686,6.590301048196686,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.590301048196686,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,5.991464547107982,2.0,5,0,5,1,2007.0,7.283448228756631,1,1,0,5,1,2,3,0,7713,4,64.0,3,0.0,60,3,16.0,3,1,0,7,8,24,5,7,2,0,3,0,1,5,,6,0,1,7,6.590301048196686,0,100,2007,2007,2007
7.1372784372603855,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.1276936993473985,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.135564891081739,2.0,5,2,5,1,2007.0,7.1372784372603855,0,1,0,2,1,2,3,0,7697,4,64.0,3,0.0,20,3,0.0,1,1,0,8,8,0,6,7,2,0,3,0,1,5,,6,0,1,6,7.1276936993473985,0,0,2007,2007,2007
7.370860166536716,0.0,0,1,2,4,4,1,6.988413181999592,0.0,2,6,1.0,0.0,2,5.7745515455444085,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.4457198193855785,3.0,5,0,5,1,2003.0,7.370860166536716,0,1,0,2,1,2,3,0,3621,4,69.12885961300947,3,0.0,120,3,72.0,1,1,0,11,0,20,5,8,2,0,3,0,3,4,,8,0,1,7,7.2485040723706105,0,143,2003,2003,2007
7.143617602704121,0.0,0,1,2,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.143617602704121,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,5.961005339623274,2.0,5,0,5,1,2007.0,7.143617602704121,0,1,0,2,1,2,3,0,3710,4,53.0,3,0.0,20,3,16.0,1,1,0,8,0,16,5,7,2,0,3,0,1,5,,6,0,1,6,7.143617602704121,0,100,2007,2007,2007
7.020190708311925,0.0,0,1,2,0,4,1,6.658011045870748,0.0,2,6,1.0,0.0,2,4.02535169073515,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.07993319509559,2.0,5,0,5,1,2004.0,7.020190708311925,0,1,0,7,1,2,3,0,16219,4,65.0,1,0.0,80,3,0.0,2,1,0,4,8,24,5,7,2,0,3,0,1,4,,8,0,1,5,6.727431724850855,0,100,2004,2005,2007
6.612041034833092,6.4457198193855785,0,1,3,0,4,3,5.2574953720277815,0.0,2,6,1.0,0.0,2,5.2574953720277815,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,5.991464547107982,2.0,5,0,5,3,2004.0,7.2254814727822945,1,1,0,7,1,2,3,0,11084,0,87.0,0,0.0,80,3,0.0,2,1,0,6,8,0,5,7,2,0,3,0,1,3,,8,0,1,8,5.950642552587727,0,100,2004,2004,2007
7.329749689041512,0.0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.31986492980897,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.280395838960195,2.0,5,2,5,1,2006.0,7.329749689041512,1,1,0,2,1,2,3,0,10936,4,59.0,0,0.0,20,3,0.0,2,1,0,4,8,18,5,7,2,0,3,0,1,5,,6,0,1,6,7.31986492980897,0,100,2006,2006,2007
6.625392368007956,6.461468176353717,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,5.950642552587727,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,5.991464547107982,2.0,5,0,5,3,2003.0,7.2399325913204695,1,1,0,7,1,2,3,0,11950,0,69.12885961300947,0,0.0,80,3,101.399377593361,2,1,0,10,8,0,5,7,2,0,3,0,1,4,,8,0,1,7,5.950642552587727,0,100,2003,2003,2007
6.741700694652055,7.00397413672268,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.741700694652055,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.073044534100405,2.0,5,0,5,3,2003.0,7.5745584842024805,1,1,0,5,1,2,3,0,7875,4,63.0,3,0.0,60,3,16.0,1,1,0,7,8,48,5,7,2,0,3,0,1,4,,8,0,1,8,6.741700694652055,0,0,2003,2003,2007
6.761572768804055,7.030857476116121,0,1,4,0,4,3,6.352629396319567,0.0,2,6,0.0,0.0,2,5.634789603169249,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.075346031088684,2.0,5,0,5,3,2002.0,7.598399329323964,1,1,0,5,1,2,3,0,8740,4,69.12885961300947,0,0.0,60,3,0.0,2,1,0,7,8,48,5,7,2,0,3,0,1,4,,8,0,1,8,6.74993119378857,0,264,2002,2002,2007
